median_income,house_age,avg_rooms,avg_bedrooms,population,avg_occupancy,latitude,longitude,median_house_value
0.9302,33,5.74,0.99,3244,0.72,38.2,-122.02,0.825
1.2272,37,6.18,1.45,167,2.75,37.17,-122.17,2.291
1.232,50,4.76,0.96,4686,2.66,33.24,-118.4,0.851
1.3442,46,6.72,1.42,2263,2.94,37.39,-122.71,1.044
1.4059,25,6.94,1.04,792,3.72,38.33,-122.48,0.995
1.4324,14,4.83,1.26,975,3.03,34.5,-119.89,1.344
1.4437,17,4.79,0.86,1404,2.62,33.91,-118.94,1.657
1.4789,40,3.94,1.43,1487,3.88,33.68,-118.59,2.184
1.5211,50,5.23,0.91,1949,3.05,34.82,-120.16,2.232
1.5267,38,5.93,0.62,23,3.85,34.28,-118.24,1.699
1.5399,34,7.66,0.9,587,2.29,37.86,-122.66,2.264
1.5455,42,2.14,1.02,3807,4.64,34.34,-118.62,2.718
1.5632,4,6.17,1.14,843,2.83,33.99,-118.48,1.108
1.5943,8,6.65,1.44,2259,3.25,33.54,-118.3,0.528
1.6067,25,8.98,1.09,2571,3.63,34.47,-117.28,1.385
1.6512,25,6.15,1.16,1673,1.57,38.15,-120.34,0.836
1.6517,7,4.27,1.03,4544,3.03,34.8,-118.15,1.375
1.6594,22,5.32,0.91,3606,2.82,37.46,-122.67,0.928
1.7656,8,6.46,1.32,3211,1.73,33.74,-118.36,1.691
1.7723,31,6.12,1.12,3739,1.75,34.08,-118.05,2.403
1.8134,31,6.91,1.05,1882,4.04,38.32,-121.16,1.66
1.82,12,5.53,1.06,734,4.06,34.36,-117.44,1.229
1.8608,43,5.94,1.13,4434,1.5,33.79,-118.88,1.718
1.8868,14,5.65,1.31,1452,3.53,37.35,-122.21,1.691
1.9485,35,4.45,1.24,3096,2.5,37.38,-120.82,1.834
1.9545,6,2.6,1.02,5196,1.45,33.83,-117.29,1.743
1.9955,13,5.3,1.02,5194,3.8,37.44,-120.24,1.68
1.9965,51,4.04,0.99,35,2.8,37.74,-122.4,2.632
2.0047,17,3.83,1,1148,2.43,37.53,-122.36,2.293
2.0155,22,7.53,1.14,3666,2.44,37.73,-123.11,1.996
2.0346,25,4.69,0.97,5436,3.58,33.46,-119,2.162
2.0438,20,5.9,0.89,179,4.64,36.91,-121.17,2.092
2.0472,45,6.16,1.2,5469,3.17,37.81,-120.63,0.885
2.0839,41,6.54,0.73,1984,0.69,34,-118.48,1.521
2.1323,26,5.74,1.01,5037,2.81,36.67,-122.43,1.668
2.1703,48,5.47,0.65,3239,2.27,35.76,-119.68,1.707
2.1722,7,4.93,1.1,4586,2.74,33.41,-117.15,2.18
2.1854,45,6.05,1.02,4084,2.31,37.44,-122.29,1.184
2.2011,41,6.73,0.83,1094,3.05,34.03,-117.96,1.654
2.2075,20,5.72,1.05,2807,3.16,34.76,-119.94,2.082
2.2279,3,4.54,1.24,528,2.67,34.41,-117.74,1.689
2.2857,43,6.11,1.33,328,2.28,33.98,-117.78,1.816
2.3071,44,7.37,1.3,3346,4.4,34.53,-118.87,1.479
2.3234,5,4.67,1.12,50,2.69,37.6,-122.91,1.522
2.3286,40,2.18,1.19,1775,2.9,37.62,-122.87,1.959
2.3398,50,3.31,1.08,3821,2.94,33.11,-119.13,1.972
2.3474,4,4.64,1.39,4753,2.46,37.93,-122.71,1.787
2.3604,15,8,1.66,3812,4.13,33.59,-118.07,2.175
2.3797,17,3.31,0.97,4435,2.08,33.83,-118.02,2.487
2.3803,52,6.73,0.93,1273,4.33,38.7,-119.89,1.657
2.3938,37,5.24,1.34,807,2.49,38.16,-122.74,1.944
2.4155,26,6.07,0.68,4695,4.49,34.23,-118.01,2.33
2.4249,32,6.95,0.98,1804,3.9,34.38,-118.76,1.725
