day,region,reading,sensor
2026-01-05,north,5,sf-1
2026-01-05,south,18,sf-1
2026-01-06,east,31,sf-1
2026-01-06,west,44,sf-1
2026-01-06,north,57,sf-1
2026-01-06,south,70,sf-1
2026-01-06,east,83,sf-1
2026-01-07,west,6,sf-1
2026-01-07,north,19,sf-1
2026-01-07,south,32,sf-1
2026-01-08,east,45,sf-1
2026-01-08,west,58,sf-1
2026-01-08,north,71,sf-1
2026-01-08,south,84,sf-1
2026-01-08,east,7,sf-1
2026-01-08,north,20,sf-1
2026-01-08,south,33,sf-1
2026-01-09,east,46,sf-1
2026-01-09,north,59,sf-1
2026-01-09,south,72,sf-1
2026-01-09,east,85,sf-1
2026-01-10,north,8,sf-1
2026-01-10,south,21,sf-1
2026-01-10,north,34,sf-1
2026-01-10,south,47,sf-1
2026-01-10,north,60,sf-1
2026-01-10,north,73,sf-1
