updated,station_name,calibration_offset,reading
2026-02-02 09:15:00+00,harbour-north,-1234567.89,1004
2026-02-02 13:40:00+00,harbour-south,9876543.21,2891
2026-02-03 08:05:00+00,ridge-east,-998877.66,3312
2026-02-03 17:55:00+00,ridge-west,4455667.78,1877
2026-02-04 06:30:00+00,valley-one,-3141592.65,2044
2026-02-04 21:10:00+00,valley-two,2718281.82,3999
2026-02-05 11:25:00+00,coast-alpha,-7777777.77,1055
2026-02-05 19:45:00+00,coast-beta,8888888.88,2766
2026-02-06 07:00:00+00,inland-alpha,-5555555.55,3488
2026-02-06 23:59:00+00,inland-beta,6666666.66,1299
2026-02-07 04:20:00+00,summit-north,-2222222.22,2533
2026-02-07 15:35:00+00,summit-south,3333333.33,3744
